,hotel_id,supplier_room_name
391,3443,Executive Room - Single - 1 Single - Executive Room - Single - Bed and Breakfast for 1
392,3815,Duplex Apartment (1 Extra-Large Double Bed (Super-King Size)) - Free Wifi : breakfast includedcontinental
393,5364,room assigned on arrival
394,3413,[twin]deluxe-room only-refundable rate
395,5851,Deluxe Sea View Room With Balcony Dynamic Dealbb(sgl)
396,146397,room assigned on arrival - 2 single - triple room with twin beds and couch - bed and breakfast for 2
397,1354,junior suite premium - slope views (2-4 guests)
398,5359,double superior. full board. standard rate
399,219128,Sky Deluxe Double Room Luxury Collection NON REFUNDABLE
400,31935,коттедж new
401,5701,one-bedroom suite with city view - includes 35% off spa  free shuttle bus to dip metro  ibn battuta mall  jbr beach & al maktoum airport (advance booking required) (1 extra-large double bed and 1 sofa bed) - free wifi
402,4839,"Rover Double room with city view (twin beds) (bed type is subject to availability, Child bed is not included, child bed and meal not included, child meal not included, extra bed not included)"
403,3436,Room for 2 adults
404,3484,Номер «Делюкс»|1 двуспальная кровать «Кинг-сайз»
405,3837,Family Room Multiple Beds Non Smoking Balcony NON-REFUNDABLE
406,4179,"al wasl double suite (full double bed and sofa) (king size bed, extra bed not included, child meal not included)"
407,10508,"Standard Twin Room,2 Twin Beds,NonSmoking"
408,2220,Sea View One Bedroom with Balcony -O18-Advance Purchase with Bkast
409,82545,double junior suite with kitchen (full double bed) (extra beds (without meal) included child meal not included kitchen)
410,36001,Номер Comfort (дополнительная кровать не включена)
411,14798,"двухместный номер executive (2 отдельные кровати) (питание для детей не включено, дополнительные кровати не включены)"
412,2501,deluxe king bed city view
413,3102,Suite - 2 Bedrooms : half boardcontinental
414,3153,Executive King/ Twin Room  Complimentary Shuttle To The Beach And Mall Of The Emirates : breakfast includedcontinental
415,427063,Номер Deluxe (дополнительные кровати включены)
416,2293,"двухместный люкс c 1 комнатой (двуспальная кровать) (кровать king size, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
417,3102,"Premium Double room (twin beds) (extra bed not included, child bed not included, Child bed is not included)"
418,10076,"SUPERIOR, SUITE, STUDIO, TWIN BEDS, SOFA"
419,4737,Family - 1 Double or 1 Twin - Family - Room Only
420,2781,"Executive Double Suite with balcony (full double bed) (bed type is subject to availability, child meal not included, extra bed not included, Child bed is not included)"
421,3282,double pool view room queen
422,729392,"Двухместный номер Делюкс (2 отдельные кровати) (питание для детей не включено, дополнительная кровать (без питания) включена)"
423,5798,"Двухместный номер Deluxe с видом на бассейн (двуспальная кровать) (тип кровати может измениться, дополнительные кровати включены, питание для детей не включено, Доступ в парк)"
424,10525,Standard Room - 1 Double - Standard Room - Bed and Breakfast for 1
425,2230,"Номер клубный Ocean Family (детская кровать не включена, питание для детей не включено, дополнительные кровати не включены)"
426,3798,Premium Room -Disabled Adapted : breakfast includedcontinental
427,3376,3
428,3225,Standard (Window is not guaranteed) Double room (full double bed) (bed type is subject to availability)
429,729494,"Двухместный номер Large (двуспальная кровать) (кровать queen size, + диван)"
430,5595,"Двухместная студия Superior (двуспальная кровать) (дополнительная кровать не включена, детская кровать не включена)"
431,4022,Room Assigned on Arrival - 1 King - Executive Suite - Bed and Breakfast for 2
432,2220,Suite (Suite) : all inclusivecontinental
433,10082,Двухместный номер Deluxe Superior (двуспальная кровать) (тип кровати может измениться)
434,2582,"executive room , 1 double bed , room only (save:21%) | amenities:free wifi,free high-speed internet,free parking (package deal)"
435,5798,Two Double Beds Guest Room - Two Double Beds Guest Room;Theme Park Access/Comp Wifi/Espresso/Usb Port;39 Sqm/Walkin Shower-Bathtub/Safe/Mini Fridge
436,4450,Deluxe Room 1 Twin Bed Partial Sea View NON REFUNDABLE : Room Only
437,6079,king guest room with balcony(City view)
438,6078,Adventure Fully Themed Room [No ExtraBed]
439,3440,CLASSIC ROOM (1AD+1CH)
440,1932,"Scene Coastal Double room (full double bed) (bed type is subject to availability, extra bed not included, child meal not included, Child bed is not included)"
441,4179,"rover room - non-refundable, bed and breakfast"
442,4980,Deluxe Double Room With Marina View (Twin Beds)
443,2140,deluxe  2 queen beds  accessible
444,5421,king suite with sofa bed free breakfast   complimentary transfer to mercato mall  outlet mall(1 king bed and 1 double sofa bed) NON REFUNDABLE
445,223742,"Suite, 1 Bedroom, Club Lounge Access (Lounge Access)"
446,4277,Standard Room 1/2 : breakfast includedcontinental
447,5102,"Двухместная Апартаменты-студио Premium (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, детская кровать не включена, питание для детей не включено, детская кровать не включена)"
448,732562,Double Room - Superior - 1 Double or 1 Twin - Double Room - Superior - Breakfast and Dinner for 2
449,3484,Superior Double room with balcony (full double bed) (bed type is subject to availability  Child bed is not included  extra bed not included  child meal not included  child bed not included) NON REFUNDABLE
